timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551214414258,2742,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-80,text,true,,269,235,298,298,http://localhost:4000/graphql,2742,0,502
1551214414783,2218,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-194,text,true,,269,235,298,298,http://localhost:4000/graphql,2218,0,1
1551214415822,1200,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-4,text,true,,199,212,298,298,http://localhost:4000/graphql,1200,0,0
1551214415921,1102,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-68,text,true,,199,212,298,298,http://localhost:4000/graphql,1102,0,0
1551214414241,2782,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-59,text,true,,269,235,297,297,http://localhost:4000/graphql,2782,0,500
1551214414258,2766,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-252,text,true,,269,235,297,297,http://localhost:4000/graphql,2766,0,502
1551214414783,2241,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-189,text,true,,269,235,297,297,http://localhost:4000/graphql,2241,0,1
1551214414851,2174,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-21,text,true,,269,235,297,297,http://localhost:4000/graphql,2174,0,0
1551214416308,757,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-149,text,true,,199,212,297,297,http://localhost:4000/graphql,757,0,0
1551214414242,2823,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-148,text,true,,269,235,297,297,http://localhost:4000/graphql,2823,0,500
1551214414265,2801,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-52,text,true,,269,235,297,297,http://localhost:4000/graphql,2801,0,500
1551214414784,2282,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-259,text,true,,269,235,297,297,http://localhost:4000/graphql,2282,0,0
1551214414851,2215,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-270,text,true,,269,235,297,297,http://localhost:4000/graphql,2215,0,0
1551214414852,2215,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-57,text,true,,269,235,297,297,http://localhost:4000/graphql,2215,0,0
1551214416416,664,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-293,text,true,,199,212,297,297,http://localhost:4000/graphql,664,0,0
1551214414242,2838,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-38,text,true,,269,235,297,297,http://localhost:4000/graphql,2838,0,500
1551214414265,2815,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-263,text,true,,269,235,297,297,http://localhost:4000/graphql,2815,0,500
1551214414784,2296,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-204,text,true,,269,235,297,297,http://localhost:4000/graphql,2296,0,0
1551214414851,2230,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-212,text,true,,269,235,297,297,http://localhost:4000/graphql,2230,0,0
1551214416308,791,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-200,text,true,,199,212,297,297,http://localhost:4000/graphql,791,0,0
1551214414242,2858,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-188,text,true,,269,235,297,297,http://localhost:4000/graphql,2858,0,500
1551214414258,2842,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-106,text,true,,269,235,297,297,http://localhost:4000/graphql,2842,0,502
1551214414783,2318,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-40,text,true,,269,235,297,297,http://localhost:4000/graphql,2318,0,1
1551214414851,2250,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-265,text,true,,269,235,297,297,http://localhost:4000/graphql,2250,0,0
1551214414852,2249,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-176,text,true,,269,235,297,297,http://localhost:4000/graphql,2249,0,0
1551214416416,711,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-297,text,true,,199,212,297,297,http://localhost:4000/graphql,711,0,0
1551214414784,2343,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-260,text,true,,269,235,297,297,http://localhost:4000/graphql,2343,0,0
1551214414851,2276,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-197,text,true,,269,235,297,297,http://localhost:4000/graphql,2276,0,1
1551214416530,604,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-24,text,true,,199,212,297,297,http://localhost:4000/graphql,604,0,0
1551214414851,2283,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-72,text,true,,269,235,297,297,http://localhost:4000/graphql,2283,0,1
1551214416531,628,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-50,text,true,,199,212,296,296,http://localhost:4000/graphql,628,0,0
1551214414914,2362,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-227,text,true,,269,235,296,296,http://localhost:4000/graphql,2362,0,1
1551214415000,2276,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-210,text,true,,269,235,296,296,http://localhost:4000/graphql,2276,0,0
1551214414914,2391,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-235,text,true,,269,235,296,296,http://localhost:4000/graphql,2391,0,1
1551214414915,2390,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-25,text,true,,269,235,296,296,http://localhost:4000/graphql,2390,0,0
1551214415001,2305,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-60,text,true,,269,235,296,296,http://localhost:4000/graphql,2305,0,0
1551214414915,2446,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-186,text,true,,269,235,296,296,http://localhost:4000/graphql,2446,0,0
1551214415000,2361,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-171,text,true,,269,235,296,296,http://localhost:4000/graphql,2361,0,0
1551214415035,2327,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-191,text,true,,269,235,296,296,http://localhost:4000/graphql,2327,0,0
1551214415221,2141,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-226,text,true,,269,235,296,296,http://localhost:4000/graphql,2141,0,0
1551214415384,1978,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-292,text,true,,269,235,296,296,http://localhost:4000/graphql,1978,0,1
1551214415705,1716,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-239,text,true,,199,212,296,296,http://localhost:4000/graphql,1716,0,0
1551214414915,2506,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-285,text,true,,269,235,296,296,http://localhost:4000/graphql,2506,0,0
1551214415000,2422,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-99,text,true,,269,235,296,296,http://localhost:4000/graphql,2422,0,0
1551214415035,2387,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-198,text,true,,269,235,296,296,http://localhost:4000/graphql,2387,0,1
1551214415221,2201,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-3,text,true,,269,235,296,296,http://localhost:4000/graphql,2201,0,0
1551214415384,2038,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-220,text,true,,269,235,296,296,http://localhost:4000/graphql,2038,0,1
1551214415534,1888,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-207,text,true,,269,235,296,296,http://localhost:4000/graphql,1888,0,1
1551214414915,2583,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-35,text,true,,269,235,296,296,http://localhost:4000/graphql,2583,0,0
1551214415000,2498,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-6,text,true,,269,235,296,296,http://localhost:4000/graphql,2498,0,1
1551214415035,2463,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-93,text,true,,269,235,296,296,http://localhost:4000/graphql,2463,0,1
1551214415384,2114,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-164,text,true,,269,235,296,296,http://localhost:4000/graphql,2114,0,0
1551214415384,2115,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-53,text,true,,269,235,296,296,http://localhost:4000/graphql,2115,0,1
1551214415534,1965,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-231,text,true,,269,235,296,296,http://localhost:4000/graphql,1965,0,1
1551214415535,1964,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-32,text,true,,269,235,296,296,http://localhost:4000/graphql,1964,0,0
1551214415702,1797,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-65,text,true,,269,235,296,296,http://localhost:4000/graphql,1797,0,0
1551214415703,1796,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-102,text,true,,269,235,296,296,http://localhost:4000/graphql,1796,0,0
1551214416255,1362,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-109,text,true,,199,212,296,296,http://localhost:4000/graphql,1362,0,1
1551214415001,2616,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-86,text,true,,269,235,296,296,http://localhost:4000/graphql,2616,0,0
1551214415221,2396,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-69,text,true,,269,235,296,296,http://localhost:4000/graphql,2396,0,0
1551214415384,2234,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-283,text,true,,269,235,296,296,http://localhost:4000/graphql,2234,0,1
1551214415385,2233,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-243,text,true,,269,235,296,296,http://localhost:4000/graphql,2233,0,0
1551214415535,2085,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-89,text,true,,269,235,296,296,http://localhost:4000/graphql,2085,0,0
1551214415535,2085,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-214,text,true,,269,235,296,296,http://localhost:4000/graphql,2085,0,0
1551214415702,1918,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-96,text,true,,269,235,296,296,http://localhost:4000/graphql,1918,0,0
1551214415704,1917,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-165,text,true,,269,235,296,296,http://localhost:4000/graphql,1917,0,0
1551214415705,1916,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-39,text,true,,269,235,296,296,http://localhost:4000/graphql,1916,0,0
1551214415819,1802,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-73,text,true,,269,235,296,296,http://localhost:4000/graphql,1802,0,0
1551214415821,1800,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-248,text,true,,269,235,296,296,http://localhost:4000/graphql,1800,0,0
1551214416255,1498,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-190,text,true,,199,212,296,296,http://localhost:4000/graphql,1498,0,0
1551214415035,2718,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-90,text,true,,269,235,296,296,http://localhost:4000/graphql,2718,0,1
1551214415384,2370,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-121,text,true,,269,235,296,296,http://localhost:4000/graphql,2370,0,0
1551214415384,2370,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-15,text,true,,269,235,296,296,http://localhost:4000/graphql,2370,0,1
1551214415535,2219,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-70,text,true,,269,235,296,296,http://localhost:4000/graphql,2219,0,0
1551214415535,2220,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-219,text,true,,269,235,296,296,http://localhost:4000/graphql,2220,0,0
1551214415702,2053,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-14,text,true,,269,235,296,296,http://localhost:4000/graphql,2053,0,0
1551214416251,1504,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-31,text,true,,269,235,296,296,http://localhost:4000/graphql,1504,0,0
1551214415920,1835,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-7,text,true,,269,235,296,296,http://localhost:4000/graphql,1835,0,0
1551214415919,1836,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-119,text,true,,269,235,296,296,http://localhost:4000/graphql,1836,0,0
1551214415820,1935,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-211,text,true,,269,235,296,296,http://localhost:4000/graphql,1935,0,0
1551214415818,1937,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-62,text,true,,269,235,296,296,http://localhost:4000/graphql,1937,0,1
1551214415705,2050,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-105,text,true,,269,235,296,296,http://localhost:4000/graphql,2050,0,0
1551214415703,2052,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-139,text,true,,269,235,296,296,http://localhost:4000/graphql,2052,0,1
1551214415705,2154,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-67,text,true,,199,212,296,296,http://localhost:4000/graphql,2154,0,0
1551214416256,1603,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-185,text,true,,199,212,296,296,http://localhost:4000/graphql,1603,0,0
1551214415534,2326,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-167,text,true,,269,235,296,296,http://localhost:4000/graphql,2326,0,1
1551214415535,2325,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-274,text,true,,269,235,296,296,http://localhost:4000/graphql,2325,0,1
1551214415703,2157,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-166,text,true,,269,235,296,296,http://localhost:4000/graphql,2157,0,0
1551214415704,2156,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-160,text,true,,269,235,296,296,http://localhost:4000/graphql,2156,0,0
1551214415818,2043,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-48,text,true,,269,235,296,296,http://localhost:4000/graphql,2043,0,1
1551214415819,2042,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-107,text,true,,269,235,296,296,http://localhost:4000/graphql,2042,0,1
1551214415919,1942,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-30,text,true,,269,235,296,296,http://localhost:4000/graphql,1942,0,0
1551214415919,1942,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-126,text,true,,269,235,296,296,http://localhost:4000/graphql,1942,0,1
1551214415920,1942,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-101,text,true,,269,235,296,296,http://localhost:4000/graphql,1942,0,0
1551214416251,1611,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-182,text,true,,269,235,296,296,http://localhost:4000/graphql,1611,0,1
1551214416252,1610,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-36,text,true,,269,235,296,296,http://localhost:4000/graphql,1610,0,1
1551214416254,1608,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-209,text,true,,269,235,296,296,http://localhost:4000/graphql,1608,0,0
1551214416256,1685,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-161,text,true,,199,212,296,296,http://localhost:4000/graphql,1685,0,0
1551214415536,2405,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-8,text,true,,269,235,296,296,http://localhost:4000/graphql,2405,0,0
1551214415703,2238,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-202,text,true,,269,235,296,296,http://localhost:4000/graphql,2238,0,0
1551214415704,2237,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-257,text,true,,269,235,296,296,http://localhost:4000/graphql,2237,0,0
1551214415818,2124,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-100,text,true,,269,235,296,296,http://localhost:4000/graphql,2124,0,1
1551214415819,2123,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-127,text,true,,269,235,296,296,http://localhost:4000/graphql,2123,0,1
1551214415919,2023,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-284,text,true,,269,235,296,296,http://localhost:4000/graphql,2023,0,0
1551214415919,2023,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-271,text,true,,269,235,296,296,http://localhost:4000/graphql,2023,0,1
1551214416250,1692,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-237,text,true,,269,235,296,296,http://localhost:4000/graphql,1692,0,1
1551214416251,1692,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-27,text,true,,269,235,296,296,http://localhost:4000/graphql,1692,0,1
1551214416253,1690,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-224,text,true,,269,235,296,296,http://localhost:4000/graphql,1690,0,0
1551214416254,1689,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-116,text,true,,269,235,296,296,http://localhost:4000/graphql,1689,0,0
1551214415920,2103,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-29,text,true,,199,212,296,296,http://localhost:4000/graphql,2103,0,1
1551214416256,1767,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-192,text,true,,199,212,296,296,http://localhost:4000/graphql,1767,0,1
1551214416257,1766,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-91,text,true,,199,212,296,296,http://localhost:4000/graphql,1766,0,1
1551214416258,1766,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-276,text,true,,199,212,296,296,http://localhost:4000/graphql,1766,0,0
1551214416308,1716,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-136,text,true,,199,212,296,296,http://localhost:4000/graphql,1716,0,0
1551214416415,1609,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-206,text,true,,199,212,296,296,http://localhost:4000/graphql,1609,0,0
1551214415704,2320,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-19,text,true,,269,235,296,296,http://localhost:4000/graphql,2320,0,1
1551214415818,2207,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-294,text,true,,269,235,296,296,http://localhost:4000/graphql,2207,0,1
1551214415820,2205,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-178,text,true,,269,235,296,296,http://localhost:4000/graphql,2205,0,0
1551214415920,2105,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-2,text,true,,269,235,296,296,http://localhost:4000/graphql,2105,0,0
1551214416251,1774,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-253,text,true,,269,235,296,296,http://localhost:4000/graphql,1774,0,0
1551214416252,1773,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-28,text,true,,269,235,296,296,http://localhost:4000/graphql,1773,0,0
1551214416253,1772,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-128,text,true,,269,235,296,296,http://localhost:4000/graphql,1772,0,1
1551214416254,1772,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-254,text,true,,269,235,296,296,http://localhost:4000/graphql,1772,0,1
1551214416307,1719,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-141,text,true,,269,235,296,296,http://localhost:4000/graphql,1719,0,1
1551214416412,1614,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-247,text,true,,269,235,296,296,http://localhost:4000/graphql,1614,0,0
1551214416411,1615,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-10,text,true,,269,235,296,296,http://localhost:4000/graphql,1615,0,1
1551214416256,1894,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-169,text,true,,199,212,296,296,http://localhost:4000/graphql,1894,0,1
1551214416257,1893,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-154,text,true,,199,212,296,296,http://localhost:4000/graphql,1893,0,1
1551214416262,1888,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-155,text,true,,199,212,296,296,http://localhost:4000/graphql,1888,0,0
1551214416415,1735,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-179,text,true,,199,212,296,296,http://localhost:4000/graphql,1735,0,0
1551214416416,1734,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-45,text,true,,199,212,296,296,http://localhost:4000/graphql,1734,0,0
1551214415919,2232,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-129,text,true,,269,235,296,296,http://localhost:4000/graphql,2232,0,0
1551214415920,2231,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-184,text,true,,269,235,296,296,http://localhost:4000/graphql,2231,0,0
1551214416251,1900,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-132,text,true,,269,235,296,296,http://localhost:4000/graphql,1900,0,1
1551214416252,1899,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-82,text,true,,269,235,296,296,http://localhost:4000/graphql,1899,0,1
1551214416254,1897,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-217,text,true,,269,235,296,296,http://localhost:4000/graphql,1897,0,0
1551214416260,1891,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-278,text,true,,269,235,296,296,http://localhost:4000/graphql,1891,0,1
1551214416308,1843,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-83,text,true,,269,235,296,296,http://localhost:4000/graphql,1843,0,0
1551214416411,1740,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-133,text,true,,269,235,296,296,http://localhost:4000/graphql,1740,0,1
1551214416413,1739,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-23,text,true,,269,235,296,296,http://localhost:4000/graphql,1739,0,0
1551214416413,1739,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-281,text,true,,269,235,296,296,http://localhost:4000/graphql,1739,0,0
1551214416414,1738,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-22,text,true,,269,235,296,296,http://localhost:4000/graphql,1738,0,0
1551214416257,1977,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-251,text,true,,199,212,296,296,http://localhost:4000/graphql,1977,0,1
1551214416262,1972,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-88,text,true,,199,212,296,296,http://localhost:4000/graphql,1972,0,0
1551214416308,1926,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-41,text,true,,199,212,296,296,http://localhost:4000/graphql,1926,0,0
1551214416415,1819,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-58,text,true,,199,212,296,296,http://localhost:4000/graphql,1819,0,0
1551214416416,1819,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-218,text,true,,199,212,296,296,http://localhost:4000/graphql,1819,0,0
1551214416529,1706,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-113,text,true,,199,212,296,296,http://localhost:4000/graphql,1706,0,1
1551214416530,1705,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-55,text,true,,199,212,296,296,http://localhost:4000/graphql,1705,0,1
1551214416252,1983,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-135,text,true,,269,235,296,296,http://localhost:4000/graphql,1983,0,0
1551214416253,1982,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-272,text,true,,269,235,296,296,http://localhost:4000/graphql,1982,0,1
1551214416255,1980,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-241,text,true,,269,235,296,296,http://localhost:4000/graphql,1980,0,0
1551214416307,1929,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-201,text,true,,269,235,296,296,http://localhost:4000/graphql,1929,0,1
1551214416411,1825,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-267,text,true,,269,235,296,296,http://localhost:4000/graphql,1825,0,1
1551214416412,1824,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-229,text,true,,269,235,296,296,http://localhost:4000/graphql,1824,0,0
1551214416413,1823,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-76,text,true,,269,235,296,296,http://localhost:4000/graphql,1823,0,0
1551214416414,1822,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-157,text,true,,269,235,296,296,http://localhost:4000/graphql,1822,0,0
1551214416414,1822,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-17,text,true,,269,235,296,296,http://localhost:4000/graphql,1822,0,1
1551214416528,1708,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-144,text,true,,269,235,296,296,http://localhost:4000/graphql,1708,0,0
1551214416257,2022,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-183,text,true,,199,212,296,296,http://localhost:4000/graphql,2022,0,0
1551214416258,2021,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-289,text,true,,199,212,296,296,http://localhost:4000/graphql,2021,0,0
1551214416262,2018,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-249,text,true,,199,212,296,296,http://localhost:4000/graphql,2018,0,0
1551214416415,1865,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-156,text,true,,199,212,296,296,http://localhost:4000/graphql,1865,0,0
1551214416415,1865,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-223,text,true,,199,212,296,296,http://localhost:4000/graphql,1865,0,1
1551214416307,1973,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-114,text,true,,269,235,296,296,http://localhost:4000/graphql,1973,0,1
1551214416308,1972,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-44,text,true,,269,235,296,296,http://localhost:4000/graphql,1972,0,0
1551214416412,1868,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-199,text,true,,269,235,296,296,http://localhost:4000/graphql,1868,0,0
1551214416413,1867,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-258,text,true,,269,235,296,296,http://localhost:4000/graphql,1867,0,0
1551214416413,1868,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-145,text,true,,269,235,296,296,http://localhost:4000/graphql,1868,0,1
