timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551195794374,322,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-87,text,true,,269,235,94,94,http://localhost:4000/graphql,322,0,1
1551195794374,329,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-11,text,true,,269,235,94,94,http://localhost:4000/graphql,329,0,1
1551195794375,336,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-22,text,true,,269,235,94,94,http://localhost:4000/graphql,336,0,0
1551195794405,313,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-13,text,true,,269,235,94,94,http://localhost:4000/graphql,313,0,0
1551195794375,358,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-12,text,true,,269,235,94,94,http://localhost:4000/graphql,358,0,0
1551195794405,328,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-30,text,true,,269,235,94,94,http://localhost:4000/graphql,328,0,1
1551195794406,337,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-17,text,true,,269,235,94,94,http://localhost:4000/graphql,337,0,0
1551195794406,359,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-83,text,true,,269,235,94,94,http://localhost:4000/graphql,359,0,0
1551195794413,352,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-35,text,true,,269,235,94,94,http://localhost:4000/graphql,352,0,0
1551195794406,377,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-56,text,true,,269,235,94,94,http://localhost:4000/graphql,377,0,1
1551195794416,367,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-53,text,true,,269,235,94,94,http://localhost:4000/graphql,367,0,0
1551195794407,391,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-93,text,true,,269,235,94,94,http://localhost:4000/graphql,391,0,0
1551195794423,375,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-50,text,true,,269,235,94,94,http://localhost:4000/graphql,375,0,1
1551195794491,434,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-33,text,true,,199,212,94,94,http://localhost:4000/graphql,434,0,0
1551195794423,502,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-73,text,true,,269,235,94,94,http://localhost:4000/graphql,502,0,1
1551195794507,430,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-71,text,true,,199,212,94,94,http://localhost:4000/graphql,430,0,0
1551195794454,483,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-55,text,true,,269,235,94,94,http://localhost:4000/graphql,483,0,0
1551195794518,431,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-66,text,true,,199,212,94,94,http://localhost:4000/graphql,431,0,0
1551195794453,496,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-60,text,true,,269,235,94,94,http://localhost:4000/graphql,496,0,1
1551195793385,1619,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-96,text,true,,199,212,94,94,http://localhost:4000/graphql,1619,0,0
1551195793427,1578,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-67,text,true,,199,212,94,94,http://localhost:4000/graphql,1578,0,0
1551195793128,1877,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-86,text,true,,269,235,94,94,http://localhost:4000/graphql,1877,0,0
1551195793129,1876,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-25,text,true,,269,235,94,94,http://localhost:4000/graphql,1876,0,0
1551195793156,1850,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-84,text,true,,269,235,94,94,http://localhost:4000/graphql,1850,0,0
1551195793157,1849,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-18,text,true,,269,235,94,94,http://localhost:4000/graphql,1849,0,0
1551195793159,1847,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-24,text,true,,269,235,94,94,http://localhost:4000/graphql,1847,0,0
1551195793195,1811,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-10,text,true,,269,235,94,94,http://localhost:4000/graphql,1811,0,1
1551195793285,1721,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-98,text,true,,269,235,94,94,http://localhost:4000/graphql,1721,0,0
1551195793355,1651,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-77,text,true,,269,235,94,94,http://localhost:4000/graphql,1651,0,0
1551195794539,471,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-38,text,true,,199,212,94,94,http://localhost:4000/graphql,471,0,0
1551195794539,481,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-94,text,true,,269,235,94,94,http://localhost:4000/graphql,481,0,0
1551195793411,1662,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-37,text,true,,199,212,94,94,http://localhost:4000/graphql,1662,0,0
1551195793459,1614,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-2,text,true,,199,212,94,94,http://localhost:4000/graphql,1614,0,0
1551195793505,1569,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-91,text,true,,199,212,94,94,http://localhost:4000/graphql,1569,0,0
1551195793129,1945,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-64,text,true,,269,235,94,94,http://localhost:4000/graphql,1945,0,0
1551195793155,1920,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-99,text,true,,269,235,94,94,http://localhost:4000/graphql,1920,0,1
1551195793157,1919,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-20,text,true,,269,235,93,93,http://localhost:4000/graphql,1919,0,0
1551195793370,1706,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-81,text,true,,269,235,93,93,http://localhost:4000/graphql,1706,0,1
1551195793310,1766,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-57,text,true,,269,235,93,93,http://localhost:4000/graphql,1766,0,1
1551195793195,1881,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-47,text,true,,269,235,93,93,http://localhost:4000/graphql,1881,0,1
1551195793169,1907,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-75,text,true,,269,235,93,93,http://localhost:4000/graphql,1907,0,1
1551195793158,1918,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-31,text,true,,269,235,93,93,http://localhost:4000/graphql,1918,0,1
1551195793476,1676,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-89,text,true,,199,212,93,93,http://localhost:4000/graphql,1676,0,0
1551195793526,1626,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-78,text,true,,199,212,93,93,http://localhost:4000/graphql,1626,0,0
1551195793568,1584,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-100,text,true,,199,212,93,93,http://localhost:4000/graphql,1584,0,0
1551195793606,1546,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-1,text,true,,199,212,93,93,http://localhost:4000/graphql,1546,0,0
1551195793654,1499,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-62,text,true,,199,212,93,93,http://localhost:4000/graphql,1499,0,0
1551195793701,1502,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-52,text,true,,199,212,92,92,http://localhost:4000/graphql,1502,0,0
1551195793729,1475,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-16,text,true,,199,212,92,92,http://localhost:4000/graphql,1475,0,0
1551195793757,1447,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-80,text,true,,199,212,92,92,http://localhost:4000/graphql,1447,0,0
1551195793796,1408,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-32,text,true,,199,212,92,92,http://localhost:4000/graphql,1408,0,0
1551195794022,1182,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-4,text,true,,199,212,92,92,http://localhost:4000/graphql,1182,0,0
1551195794087,1117,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-7,text,true,,199,212,92,92,http://localhost:4000/graphql,1117,0,0
1551195794144,1061,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-51,text,true,,199,212,92,92,http://localhost:4000/graphql,1061,0,0
1551195794174,1031,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-54,text,true,,199,212,92,92,http://localhost:4000/graphql,1031,0,0
1551195793505,1700,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-59,text,true,,269,235,92,92,http://localhost:4000/graphql,1700,0,0
1551195793606,1599,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-82,text,true,,269,235,92,92,http://localhost:4000/graphql,1599,0,0
1551195794086,1119,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-41,text,true,,269,235,92,92,http://localhost:4000/graphql,1119,0,1
1551195794143,1062,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-28,text,true,,269,235,92,92,http://localhost:4000/graphql,1062,0,0
1551195794192,1013,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-27,text,true,,269,235,92,92,http://localhost:4000/graphql,1013,0,0
1551195794498,757,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-21,text,true,,199,212,90,90,http://localhost:4000/graphql,757,0,0
1551195794548,707,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-76,text,true,,199,212,90,90,http://localhost:4000/graphql,707,0,0
1551195794703,552,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-11,text,true,,199,212,90,90,http://localhost:4000/graphql,552,0,0
1551195794733,522,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-30,text,true,,199,212,90,90,http://localhost:4000/graphql,522,0,0
1551195794332,923,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-34,text,true,,269,235,90,90,http://localhost:4000/graphql,923,0,0
1551195794375,881,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-45,text,true,,269,235,90,90,http://localhost:4000/graphql,881,0,0
1551195794405,851,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-46,text,true,,269,235,90,90,http://localhost:4000/graphql,851,0,0
1551195794406,850,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-23,text,true,,269,235,90,90,http://localhost:4000/graphql,850,0,1
1551195794413,843,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-63,text,true,,269,235,90,90,http://localhost:4000/graphql,843,0,0
1551195794448,808,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-29,text,true,,269,235,90,90,http://localhost:4000/graphql,808,0,0
1551195794662,604,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-90,text,true,,199,212,88,88,http://localhost:4000/graphql,604,0,0
1551195794711,555,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-22,text,true,,199,212,88,88,http://localhost:4000/graphql,555,0,0
1551195794743,523,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-17,text,true,,199,212,88,88,http://localhost:4000/graphql,523,0,0
1551195794783,483,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-53,text,true,,199,212,88,88,http://localhost:4000/graphql,483,0,0
1551195794696,581,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-87,text,true,,199,212,86,86,http://localhost:4000/graphql,581,0,0
1551195794733,544,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-12,text,true,,199,212,86,86,http://localhost:4000/graphql,544,0,0
1551195794765,512,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-35,text,true,,199,212,86,86,http://localhost:4000/graphql,512,0,0
1551195794798,479,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-50,text,true,,199,212,86,86,http://localhost:4000/graphql,479,0,0
1551195794783,503,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-56,text,true,,199,212,85,85,http://localhost:4000/graphql,503,0,0
1551195793547,1825,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-36,text,true,,199,212,85,85,http://localhost:4000/graphql,1825,0,0
1551195793606,1766,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-70,text,true,,199,212,85,85,http://localhost:4000/graphql,1766,0,0
1551195793654,1718,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-58,text,true,,199,212,85,85,http://localhost:4000/graphql,1718,0,0
1551195793654,1718,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-69,text,true,,199,212,85,85,http://localhost:4000/graphql,1718,0,0
1551195793700,1672,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-92,text,true,,199,212,85,85,http://localhost:4000/graphql,1672,0,0
1551195793728,1645,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-97,text,true,,199,212,85,85,http://localhost:4000/graphql,1645,0,0
1551195793757,1616,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-65,text,true,,199,212,85,85,http://localhost:4000/graphql,1616,0,0
1551195793775,1598,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-44,text,true,,199,212,85,85,http://localhost:4000/graphql,1598,0,0
1551195794525,849,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-95,text,true,,199,212,85,85,http://localhost:4000/graphql,849,0,0
1551195794375,999,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-48,text,true,,199,212,85,85,http://localhost:4000/graphql,999,0,0
1551195794175,1199,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-26,text,true,,199,212,85,85,http://localhost:4000/graphql,1199,0,0
1551195794144,1229,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-43,text,true,,199,212,85,85,http://localhost:4000/graphql,1229,0,0
1551195794682,692,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-14,text,true,,199,212,85,85,http://localhost:4000/graphql,692,0,0
1551195794087,1286,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-61,text,true,,199,212,85,85,http://localhost:4000/graphql,1286,0,0
1551195793796,1577,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-88,text,true,,199,212,85,85,http://localhost:4000/graphql,1577,0,0
1551195794086,1287,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-19,text,true,,199,212,85,85,http://localhost:4000/graphql,1287,0,0
1551195794022,1351,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-74,text,true,,199,212,85,85,http://localhost:4000/graphql,1351,0,0
1551195794718,657,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-13,text,true,,199,212,85,85,http://localhost:4000/graphql,657,0,0
1551195794765,610,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-83,text,true,,199,212,85,85,http://localhost:4000/graphql,610,0,0
1551195794798,577,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-93,text,true,,199,212,85,85,http://localhost:4000/graphql,577,0,0
1551195794142,1233,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-72,text,true,,269,235,85,85,http://localhost:4000/graphql,1233,0,1
1551195794174,1202,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-40,text,true,,269,235,85,85,http://localhost:4000/graphql,1202,0,1
1551195794374,1002,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-49,text,true,,269,235,85,85,http://localhost:4000/graphql,1002,0,1
1551195794405,971,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-79,text,true,,269,235,85,85,http://localhost:4000/graphql,971,0,0
1551195794406,970,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-42,text,true,,269,235,85,85,http://localhost:4000/graphql,970,0,0
1551195794407,969,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-39,text,true,,269,235,85,85,http://localhost:4000/graphql,969,0,0
1551195794423,953,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-85,text,true,,269,235,85,85,http://localhost:4000/graphql,953,0,1
1551195794466,910,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-68,text,true,,269,235,85,85,http://localhost:4000/graphql,910,0,1
1551195794949,443,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-60,text,true,,199,212,83,83,http://localhost:4000/graphql,442,0,0
1551195795006,386,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-18,text,true,,199,212,83,83,http://localhost:4000/graphql,386,0,0
1551195795006,386,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-77,text,true,,199,212,83,83,http://localhost:4000/graphql,386,0,0
1551195795075,317,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-99,text,true,,199,212,83,83,http://localhost:4000/graphql,317,0,0
1551195795077,315,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-47,text,true,,199,212,83,83,http://localhost:4000/graphql,315,0,0
1551195794925,479,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-73,text,true,,199,212,83,83,http://localhost:4000/graphql,479,0,0
1551195795005,399,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-25,text,true,,199,212,83,83,http://localhost:4000/graphql,399,0,0
1551195795006,398,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-10,text,true,,199,212,83,83,http://localhost:4000/graphql,398,0,0
1551195795020,384,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-94,text,true,,199,212,83,83,http://localhost:4000/graphql,384,0,0
1551195795077,328,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-20,text,true,,199,212,83,83,http://localhost:4000/graphql,328,0,0
1551195795077,328,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-31,text,true,,199,212,83,83,http://localhost:4000/graphql,328,0,0
1551195794937,480,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-55,text,true,,199,212,82,82,http://localhost:4000/graphql,480,0,0
1551195795006,412,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-84,text,true,,199,212,82,82,http://localhost:4000/graphql,412,0,0
1551195795006,412,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-98,text,true,,199,212,82,82,http://localhost:4000/graphql,412,0,0
1551195795074,345,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-64,text,true,,199,212,82,82,http://localhost:4000/graphql,345,0,0
1551195795077,342,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-57,text,true,,199,212,82,82,http://localhost:4000/graphql,342,0,0
1551195794937,482,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-71,text,true,,269,235,82,82,http://localhost:4000/graphql,482,0,1
1551195795005,429,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-86,text,true,,199,212,82,82,http://localhost:4000/graphql,429,0,0
1551195795006,428,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-24,text,true,,199,212,82,82,http://localhost:4000/graphql,428,0,0
1551195795077,357,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-81,text,true,,199,212,82,82,http://localhost:4000/graphql,357,0,0
1551195795077,358,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-75,text,true,,199,212,82,82,http://localhost:4000/graphql,358,0,0
1551195794925,510,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-33,text,true,,269,235,82,82,http://localhost:4000/graphql,510,0,1
1551195795005,430,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-67,text,true,,269,235,82,82,http://localhost:4000/graphql,430,0,0
1551195795074,362,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-91,text,true,,269,235,82,82,http://localhost:4000/graphql,362,0,0
1551195795005,449,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-96,text,true,,269,235,82,82,http://localhost:4000/graphql,449,0,0
1551195795011,448,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-38,text,true,,269,235,82,82,http://localhost:4000/graphql,448,0,0
1551195795205,280,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-41,text,true,,199,212,82,82,http://localhost:4000/graphql,280,0,0
1551195794949,537,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-66,text,true,,269,235,82,82,http://localhost:4000/graphql,537,0,0
1551195795073,413,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-37,text,true,,269,235,82,82,http://localhost:4000/graphql,413,0,1
1551195795205,311,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-59,text,true,,199,212,82,82,http://localhost:4000/graphql,311,0,0
1551195795205,311,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-28,text,true,,199,212,82,82,http://localhost:4000/graphql,311,0,0
1551195795205,316,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-82,text,true,,199,212,82,82,http://localhost:4000/graphql,316,0,0
1551195795256,265,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-45,text,true,,199,212,82,82,http://localhost:4000/graphql,265,0,0
1551195795205,321,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-27,text,true,,199,212,82,82,http://localhost:4000/graphql,321,0,0
1551195795256,270,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-63,text,true,,199,212,82,82,http://localhost:4000/graphql,270,0,0
1551195795255,277,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-34,text,true,,199,212,82,82,http://localhost:4000/graphql,277,0,0
1551195795256,277,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-29,text,true,,199,212,82,82,http://localhost:4000/graphql,277,0,0
1551195795256,292,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-46,text,true,,199,212,81,81,http://localhost:4000/graphql,292,0,0
1551195795152,396,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-89,text,true,,269,235,81,81,http://localhost:4000/graphql,396,0,1
1551195795256,301,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-23,text,true,,199,212,81,81,http://localhost:4000/graphql,301,0,0
1551195795153,404,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-100,text,true,,269,235,81,81,http://localhost:4000/graphql,404,0,0
1551195795152,413,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-78,text,true,,269,235,80,80,http://localhost:4000/graphql,413,0,1
1551195795204,372,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-16,text,true,,269,235,80,80,http://localhost:4000/graphql,372,0,0
1551195795153,438,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-62,text,true,,269,235,80,80,http://localhost:4000/graphql,438,0,0
1551195795205,386,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-51,text,true,,269,235,80,80,http://localhost:4000/graphql,386,0,0
1551195795204,399,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-52,text,true,,269,235,80,80,http://localhost:4000/graphql,399,0,0
1551195795205,398,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-54,text,true,,269,235,80,80,http://localhost:4000/graphql,398,0,0
1551195795376,237,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-40,text,true,,199,212,80,80,http://localhost:4000/graphql,237,0,0
1551195795204,409,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-80,text,true,,269,235,80,80,http://localhost:4000/graphql,409,0,0
1551195795376,249,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-49,text,true,,199,212,80,80,http://localhost:4000/graphql,249,0,0
1551195795204,421,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-32,text,true,,269,235,80,80,http://localhost:4000/graphql,421,0,0
1551195795376,255,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-68,text,true,,199,212,80,80,http://localhost:4000/graphql,255,0,0
1551195795375,264,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-72,text,true,,199,212,80,80,http://localhost:4000/graphql,264,0,0
1551195795376,263,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-39,text,true,,199,212,80,80,http://localhost:4000/graphql,263,0,0
1551195795376,272,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-79,text,true,,199,212,80,80,http://localhost:4000/graphql,272,0,0
1551195795255,393,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-76,text,true,,269,235,80,80,http://localhost:4000/graphql,393,0,1
1551195795376,283,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-42,text,true,,199,212,80,80,http://localhost:4000/graphql,283,0,0
1551195795255,404,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-30,text,true,,269,235,80,80,http://localhost:4000/graphql,404,0,1
1551195795376,292,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-85,text,true,,199,212,80,80,http://localhost:4000/graphql,292,0,0
1551195795266,403,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-53,text,true,,269,235,80,80,http://localhost:4000/graphql,403,0,1
1551195795277,398,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-87,text,true,,269,235,80,80,http://localhost:4000/graphql,398,0,1
1551195795435,243,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-33,text,true,,199,212,80,80,http://localhost:4000/graphql,243,0,0
1551195795419,270,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-71,text,true,,199,212,79,79,http://localhost:4000/graphql,270,0,0
1551195795266,423,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-90,text,true,,269,235,79,79,http://localhost:4000/graphql,423,0,1
