timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551194596958,314,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-181,text,false,,2437,0,224,224,http://localhost:3000/,0,0,314
1551194596958,316,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-209,text,false,,2437,0,224,224,http://localhost:3000/,0,0,316
1551194596958,318,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-258,text,false,,2437,0,224,224,http://localhost:3000/,0,0,318
1551194596958,320,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-202,text,false,,2437,0,224,224,http://localhost:3000/,0,0,320
1551194596958,322,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-190,text,false,,2437,0,224,224,http://localhost:3000/,0,0,322
1551194596959,323,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-254,text,false,,2437,0,224,224,http://localhost:3000/,0,0,323
1551194596958,326,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-206,text,false,,2437,0,224,224,http://localhost:3000/,0,0,326
1551194596959,328,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-207,text,false,,2437,0,224,224,http://localhost:3000/,0,0,327
1551194596959,330,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-229,text,false,,2437,0,224,224,http://localhost:3000/,0,0,330
1551194596959,331,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-203,text,false,,2437,0,224,224,http://localhost:3000/,0,0,331
1551194596959,334,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-192,text,false,,2437,0,224,224,http://localhost:3000/,0,0,334
1551194596959,336,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-274,text,false,,2437,0,224,224,http://localhost:3000/,0,0,336
1551194597007,290,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-205,text,false,,2437,0,224,224,http://localhost:3000/,0,0,290
1551194597007,292,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-164,text,false,,2437,0,224,224,http://localhost:3000/,0,0,292
1551194597007,294,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-195,text,false,,2437,0,224,224,http://localhost:3000/,0,0,294
1551194597007,296,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-212,text,false,,2437,0,224,224,http://localhost:3000/,0,0,296
1551194597007,298,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-171,text,false,,2437,0,224,224,http://localhost:3000/,0,0,298
1551194597007,300,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-220,text,false,,2437,0,224,224,http://localhost:3000/,0,0,300
1551194597007,302,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-167,text,false,,2437,0,224,224,http://localhost:3000/,0,0,302
1551194597022,291,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-137,text,false,,2437,0,224,224,http://localhost:3000/,0,0,291
1551194597022,291,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-146,text,false,,2437,0,224,224,http://localhost:3000/,0,0,291
1551194597022,291,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-150,text,false,,2437,0,224,224,http://localhost:3000/,0,0,291
1551194597023,290,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-128,text,false,,2437,0,224,224,http://localhost:3000/,0,0,290
1551194597023,290,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-147,text,false,,2437,0,224,224,http://localhost:3000/,0,0,290
1551194597023,290,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-127,text,false,,2437,0,224,224,http://localhost:3000/,0,0,290
1551194597008,305,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-218,text,false,,2437,0,221,221,http://localhost:3000/,0,0,305
1551194597008,306,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-169,text,false,,2437,0,221,221,http://localhost:3000/,0,0,305
1551194597023,294,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-138,text,false,,2437,0,221,221,http://localhost:3000/,0,0,294
1551194597022,296,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-272,text,false,,2437,0,221,221,http://localhost:3000/,0,0,296
1551194597022,296,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-200,text,false,,2437,0,221,221,http://localhost:3000/,0,0,296
1551194597022,296,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-270,text,false,,2437,0,221,221,http://localhost:3000/,0,0,296
1551194597022,296,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-269,text,false,,2437,0,221,221,http://localhost:3000/,0,0,296
1551194597022,296,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-227,text,false,,2437,0,221,221,http://localhost:3000/,0,0,296
1551194597022,296,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-262,text,false,,2437,0,221,221,http://localhost:3000/,0,0,296
1551194597008,311,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-219,text,false,,2437,0,221,221,http://localhost:3000/,0,0,311
1551194597022,297,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-247,text,false,,2437,0,221,221,http://localhost:3000/,0,0,297
1551194597011,308,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-216,text,false,,2437,0,221,221,http://localhost:3000/,0,0,308
1551194597008,311,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-196,text,false,,2437,0,221,221,http://localhost:3000/,0,0,311
1551194597023,299,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-116,text,false,,2437,0,221,221,http://localhost:3000/,0,0,299
1551194597023,316,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-149,text,false,,2437,0,220,220,http://localhost:3000/,0,0,316
1551194597023,316,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-148,text,false,,2437,0,220,220,http://localhost:3000/,0,0,316
1551194597313,26,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-150,text,false,,2437,0,220,220,http://localhost:3000/,0,0,26
1551194597313,26,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-147,text,false,,2437,0,220,220,http://localhost:3000/,0,0,26
1551194597313,26,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-137,text,false,,2437,0,220,220,http://localhost:3000/,0,0,26
1551194597307,33,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-220,text,false,,2437,0,220,220,http://localhost:3000/,0,0,33
1551194597309,31,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-167,text,false,,2437,0,220,220,http://localhost:3000/,0,0,31
1551194597305,35,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-171,text,false,,2437,0,220,220,http://localhost:3000/,0,0,35
1551194597303,37,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-212,text,false,,2437,0,220,220,http://localhost:3000/,0,0,37
1551194595863,1492,HTTP Request 300,200,OK,Group 300 4-110,text,true,,2330,118,218,218,http://localhost:3000/,1492,0,1
1551194595863,1491,HTTP Request 300,200,OK,Group 300 4-100,text,true,,2330,118,218,218,http://localhost:3000/,1491,0,0
1551194595862,1492,HTTP Request 300,200,OK,Group 300 4-81,text,true,,2330,118,218,218,http://localhost:3000/,1492,0,1
1551194597216,135,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-275,text,false,,2437,0,218,218,http://localhost:3000/,0,0,135
1551194597299,43,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-164,text,false,,2437,0,218,218,http://localhost:3000/,0,0,43
1551194597340,11,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-220,text,false,,2437,0,218,218,http://localhost:3000/,0,0,11
1551194597319,31,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-196,text,false,,2437,0,218,218,http://localhost:3000/,0,0,31
1551194597339,11,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-150,text,false,,2437,0,218,218,http://localhost:3000/,0,0,11
1551194597340,10,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-171,text,false,,2437,0,218,218,http://localhost:3000/,0,0,10
1551194597023,327,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-283,text,false,,2437,0,218,218,http://localhost:3000/,0,0,327
1551194597022,328,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-278,text,false,,2437,0,218,218,http://localhost:3000/,0,0,328
1551194597022,328,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-271,text,false,,2437,0,218,218,http://localhost:3000/,0,0,328
1551194597008,342,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-255,text,false,,2437,0,218,218,http://localhost:3000/,0,0,342
1551194597023,327,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-268,text,false,,2437,0,218,218,http://localhost:3000/,0,0,327
1551194597054,296,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-279,text,false,,2437,0,218,218,http://localhost:3000/,0,0,296
1551194597054,296,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-277,text,false,,2437,0,218,218,http://localhost:3000/,0,0,296
1551194597024,326,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-282,text,false,,2437,0,218,218,http://localhost:3000/,0,0,326
1551194597054,296,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-273,text,false,,2437,0,218,218,http://localhost:3000/,0,0,296
1551194597355,7,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-81,text,false,,2437,0,217,217,http://localhost:3000/,0,0,7
1551194597054,296,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-136,text,false,,2437,0,218,218,http://localhost:3000/,0,0,296
1551194597054,296,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-221,text,false,,2437,0,218,218,http://localhost:3000/,0,0,296
1551194597054,296,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-289,text,false,,2437,0,218,218,http://localhost:3000/,0,0,296
1551194597064,286,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-215,text,false,,2437,0,218,218,http://localhost:3000/,0,0,286
1551194597054,296,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-281,text,false,,2437,0,218,218,http://localhost:3000/,0,0,296
1551194597062,288,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-174,text,false,,2437,0,218,218,http://localhost:3000/,0,0,288
1551194597067,283,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-244,text,false,,2437,0,218,218,http://localhost:3000/,0,0,283
1551194597070,280,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-252,text,false,,2437,0,218,218,http://localhost:3000/,0,0,280
1551194597074,276,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-198,text,false,,2437,0,218,218,http://localhost:3000/,0,0,276
1551194597077,273,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-213,text,false,,2437,0,218,218,http://localhost:3000/,0,0,273
1551194597080,270,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-245,text,false,,2437,0,218,218,http://localhost:3000/,0,0,270
1551194597084,266,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-172,text,false,,2437,0,218,218,http://localhost:3000/,0,0,266
1551194597087,263,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-211,text,false,,2437,0,218,218,http://localhost:3000/,0,0,263
1551194597054,296,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-193,text,false,,2437,0,218,218,http://localhost:3000/,0,0,296
1551194597092,258,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-253,text,false,,2437,0,218,218,http://localhost:3000/,0,0,258
1551194597096,254,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-154,text,false,,2437,0,218,218,http://localhost:3000/,0,0,254
1551194597105,245,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-208,text,false,,2437,0,218,218,http://localhost:3000/,0,0,245
1551194597099,251,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-249,text,false,,2437,0,218,218,http://localhost:3000/,0,0,251
1551194597101,249,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-234,text,false,,2437,0,218,218,http://localhost:3000/,0,0,249
1551194597103,247,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-210,text,false,,2437,0,218,218,http://localhost:3000/,0,0,247
1551194597089,261,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-217,text,false,,2437,0,218,218,http://localhost:3000/,0,0,261
1551194597111,239,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-231,text,false,,2437,0,218,218,http://localhost:3000/,0,0,239
1551194597109,241,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-280,text,false,,2437,0,218,218,http://localhost:3000/,0,0,241
1551194597113,237,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-243,text,false,,2437,0,218,218,http://localhost:3000/,0,0,237
1551194597115,235,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-251,text,false,,2437,0,218,218,http://localhost:3000/,0,0,235
1551194597117,233,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-267,text,false,,2437,0,218,218,http://localhost:3000/,0,0,232
1551194597119,230,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-178,text,false,,2437,0,218,218,http://localhost:3000/,0,0,230
1551194597107,242,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-248,text,false,,2437,0,218,218,http://localhost:3000/,0,0,242
1551194597121,228,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-230,text,false,,2437,0,218,218,http://localhost:3000/,0,0,228
1551194597125,224,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-168,text,false,,2437,0,218,218,http://localhost:3000/,0,0,224
1551194597355,26,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-100,text,false,,2437,0,217,217,http://localhost:3000/,0,0,26
1551194597127,222,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-259,text,false,,2437,0,218,218,http://localhost:3000/,0,0,222
1551194597131,218,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-165,text,false,,2437,0,218,218,http://localhost:3000/,0,0,218
1551194597129,220,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-265,text,false,,2437,0,218,218,http://localhost:3000/,0,0,220
1551194597133,216,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-183,text,false,,2437,0,218,218,http://localhost:3000/,0,0,216
1551194597135,214,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-297,text,false,,2437,0,218,218,http://localhost:3000/,0,0,214
1551194597123,226,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-246,text,false,,2437,0,218,218,http://localhost:3000/,0,0,226
1551194597140,209,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-264,text,false,,2437,0,218,218,http://localhost:3000/,0,0,209
1551194597138,211,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-260,text,false,,2437,0,218,218,http://localhost:3000/,0,0,211
1551194597142,207,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-263,text,false,,2437,0,218,218,http://localhost:3000/,0,0,207
1551194597144,205,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-257,text,false,,2437,0,218,218,http://localhost:3000/,0,0,205
1551194597146,203,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-300,text,false,,2437,0,218,218,http://localhost:3000/,0,0,203
1551194597152,197,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-201,text,false,,2437,0,218,218,http://localhost:3000/,0,0,197
1551194597148,201,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-188,text,false,,2437,0,218,218,http://localhost:3000/,0,0,201
1551194597137,212,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-166,text,false,,2437,0,218,218,http://localhost:3000/,0,0,212
1551194597154,195,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-187,text,false,,2437,0,218,218,http://localhost:3000/,0,0,195
1551194597156,193,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-295,text,false,,2437,0,218,218,http://localhost:3000/,0,0,193
1551194597158,191,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-296,text,false,,2437,0,218,218,http://localhost:3000/,0,0,191
1551194597160,189,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-298,text,false,,2437,0,218,218,http://localhost:3000/,0,0,189
1551194597162,187,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-194,text,false,,2437,0,218,218,http://localhost:3000/,0,0,187
1551194597164,185,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-294,text,false,,2437,0,218,218,http://localhost:3000/,0,0,185
1551194597150,199,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-299,text,false,,2437,0,218,218,http://localhost:3000/,0,0,199
1551194597168,181,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-182,text,false,,2437,0,218,218,http://localhost:3000/,0,0,181
1551194597170,179,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-292,text,false,,2437,0,218,218,http://localhost:3000/,0,0,179
1551194597172,177,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-293,text,false,,2437,0,218,218,http://localhost:3000/,0,0,177
1551194597174,175,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-290,text,false,,2437,0,218,218,http://localhost:3000/,0,0,175
1551194597176,173,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-285,text,false,,2437,0,218,218,http://localhost:3000/,0,0,173
1551194597178,171,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-162,text,false,,2437,0,218,218,http://localhost:3000/,0,0,171
1551194597182,167,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-184,text,false,,2437,0,218,218,http://localhost:3000/,0,0,167
1551194597166,183,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-288,text,false,,2437,0,218,218,http://localhost:3000/,0,0,183
1551194597184,165,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-286,text,false,,2437,0,218,218,http://localhost:3000/,0,0,165
1551194597186,163,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-291,text,false,,2437,0,218,218,http://localhost:3000/,0,0,163
1551194597188,161,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-284,text,false,,2437,0,218,218,http://localhost:3000/,0,0,161
1551194597192,157,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-204,text,false,,2437,0,218,218,http://localhost:3000/,0,0,157
1551194597190,159,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-191,text,false,,2437,0,218,218,http://localhost:3000/,0,0,159
1551194597194,155,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-180,text,false,,2437,0,218,218,http://localhost:3000/,0,0,155
1551194597180,169,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-287,text,false,,2437,0,218,218,http://localhost:3000/,0,0,169
1551194597198,151,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-186,text,false,,2437,0,218,218,http://localhost:3000/,0,0,151
1551194597202,146,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-214,text,false,,2437,0,218,218,http://localhost:3000/,0,0,146
1551194597200,149,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-239,text,false,,2437,0,218,218,http://localhost:3000/,0,0,149
1551194597196,152,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-161,text,false,,2437,0,218,218,http://localhost:3000/,0,0,152
1551194597204,144,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-163,text,false,,2437,0,218,218,http://localhost:3000/,0,0,144
1551194597206,142,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-276,text,false,,2437,0,218,218,http://localhost:3000/,0,0,142
1551194597208,140,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-175,text,false,,2437,0,218,218,http://localhost:3000/,0,0,140
1551194597213,135,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-266,text,false,,2437,0,218,218,http://localhost:3000/,0,0,135
1551194597210,138,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-250,text,false,,2437,0,218,218,http://localhost:3000/,0,0,138
1551194597214,134,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-185,text,false,,2437,0,218,218,http://localhost:3000/,0,0,134
1551194597218,130,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-261,text,false,,2437,0,218,218,http://localhost:3000/,0,0,130
1551194597220,128,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-179,text,false,,2437,0,218,218,http://localhost:3000/,0,0,128
1551194597223,125,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-170,text,false,,2437,0,218,218,http://localhost:3000/,0,0,125
1551194597228,120,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-232,text,false,,2437,0,218,218,http://localhost:3000/,0,0,120
1551194597226,122,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-241,text,false,,2437,0,218,218,http://localhost:3000/,0,0,122
1551194597230,118,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-226,text,false,,2437,0,218,218,http://localhost:3000/,0,0,118
1551194597232,116,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-177,text,false,,2437,0,218,218,http://localhost:3000/,0,0,116
1551194597234,114,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-233,text,false,,2437,0,218,218,http://localhost:3000/,0,0,114
1551194597240,108,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-222,text,false,,2437,0,218,218,http://localhost:3000/,0,0,108
